customer_id,acquisition_channel,segment,monetary,predicted_clv,rfm_segment,frequency,recency_days
CUST00274,Paid Social,Mid-Range,861.11,841.0,Champions,7,15
CUST01126,Organic Search,Mid-Range,718.59,841.0,Champions,8,9
CUST01032,Organic Search,Mid-Range,874.05,841.0,Champions,7,7
CUST00376,Direct,Luxury,711.44,841.0,Champions,9,11
CUST01157,Paid Social,Premium,648.94,840.0,Potential Loyalists,4,47
CUST00194,Influencer,Mid-Range,718.82,839.0,Loyal Customers,7,68
CUST01451,Paid Social,Premium,784.81,839.0,Champions,9,15
CUST00582,Organic Search,Budget,820.5,839.0,At Risk,6,153
CUST00406,Organic Search,Premium,766.2,838.0,Loyal Customers,6,65
CUST00156,Referral,Mid-Range,750.95,838.0,At Risk,6,96
CUST00757,Paid Social,Luxury,808.26,837.0,Champions,8,23
CUST00870,Email,Mid-Range,902.33,837.0,Loyal Customers,8,49
CUST00634,Direct,Budget,441.81,837.0,Potential Loyalists,1,65
CUST00339,Paid Social,Premium,817.64,836.0,At Risk,6,195
CUST00036,Paid Social,Luxury,649.48,836.0,At Risk,6,240
CUST00515,Referral,Mid-Range,719.7,836.0,Champions,7,2
CUST00353,Organic Search,Mid-Range,642.96,835.0,Champions,8,10
CUST00061,Direct,Mid-Range,769.61,835.0,Lost Customers,5,164
CUST00291,Paid Social,Luxury,912.39,833.0,At Risk,7,99
CUST00742,Paid Social,Premium,680.84,831.0,Champions,8,24
CUST00262,Referral,Budget,667.64,831.0,Loyal Customers,6,15
CUST01334,Influencer,Mid-Range,826.1,831.0,At Risk,7,153
CUST00231,Influencer,Mid-Range,782.08,831.0,New Customers,4,23
CUST01196,Organic Search,Mid-Range,791.61,830.0,Lost Customers,4,211
CUST00173,Email,Premium,503.1,830.0,Loyal Customers,12,69
CUST01427,Paid Social,Mid-Range,786.24,829.0,Champions,7,9
CUST00191,Direct,Premium,745.74,829.0,Loyal Customers,7,54
CUST00547,Referral,Budget,663.26,829.0,Lost Customers,3,177
CUST00967,Referral,Mid-Range,669.83,829.0,At Risk,5,159
CUST00230,Organic Search,Budget,764.7,828.0,New Customers,4,12
CUST00856,Organic Search,Mid-Range,860.57,827.0,At Risk,6,162
CUST00611,Paid Social,Mid-Range,760.54,827.0,Loyal Customers,6,11
CUST00261,Direct,Premium,816.74,827.0,Champions,7,19
CUST01153,Direct,Mid-Range,830.66,827.0,Champions,8,24
CUST00409,Organic Search,Mid-Range,913.15,827.0,Loyal Customers,5,39
CUST00344,Direct,Luxury,655.67,826.0,Loyal Customers,9,63
CUST00697,Referral,Budget,892.46,826.0,At Risk,6,278
CUST00579,Direct,Budget,777.67,824.0,At Risk,6,123
CUST01393,Referral,Mid-Range,648.44,823.0,Lost Customers,4,101
CUST01175,Influencer,Mid-Range,803.55,823.0,Champions,7,2
CUST00264,Organic Search,Budget,847.45,822.0,At Risk,6,226
CUST00976,Influencer,Premium,744.1,821.0,Champions,8,1
CUST00048,Organic Search,Mid-Range,773.65,820.0,Potential Loyalists,4,57
CUST01171,Paid Social,Premium,751.48,819.0,At Risk,7,169
CUST00396,Organic Search,Budget,817.05,818.0,Loyal Customers,6,17
CUST00718,Paid Social,Premium,862.05,818.0,Loyal Customers,5,48
CUST00949,Direct,Budget,905.34,818.0,At Risk,5,173
CUST01029,Email,Premium,765.73,817.0,Loyal Customers,9,67
CUST00700,Organic Search,Budget,756.02,817.0,New Customers,4,18
CUST01049,Direct,Budget,665.23,817.0,Loyal Customers,5,45
CUST01321,Organic Search,Mid-Range,900.88,815.0,At Risk,5,110
CUST00327,Direct,Mid-Range,880.94,814.0,Loyal Customers,7,68
CUST01140,Email,Mid-Range,726.09,814.0,Champions,7,14
CUST00623,Direct,Budget,869.13,814.0,Loyal Customers,5,28
CUST00565,Influencer,Budget,700.54,814.0,New Customers,4,1
CUST01008,Organic Search,Premium,760.55,813.0,Champions,8,41
CUST00725,Paid Social,Mid-Range,690.91,813.0,Champions,7,9
CUST00101,Influencer,Luxury,562.75,812.0,Champions,11,1
CUST00013,Paid Social,Mid-Range,794.04,812.0,Loyal Customers,6,12
CUST01282,Influencer,Mid-Range,752.16,812.0,Loyal Customers,5,83
CUST00681,Direct,Budget,868.62,811.0,Loyal Customers,5,53
CUST01110,Paid Social,Premium,694.18,811.0,At Risk,7,130
CUST00038,Email,Mid-Range,760.52,810.0,New Customers,5,27
CUST01001,Paid Social,Budget,852.35,810.0,Loyal Customers,5,3
CUST00042,Organic Search,Budget,717.53,810.0,At Risk,6,111
CUST00075,Email,Mid-Range,836.46,810.0,Loyal Customers,8,50
CUST00268,Influencer,Mid-Range,682.97,808.0,Loyal Customers,6,81
CUST00739,Paid Social,Mid-Range,845.09,807.0,Champions,6,13
CUST00804,Organic Search,Mid-Range,831.84,807.0,Loyal Customers,5,46
CUST00197,Email,Mid-Range,762.62,806.0,Champions,8,10
CUST00609,Organic Search,Budget,753.35,806.0,At Risk,6,238
CUST00651,Paid Social,Mid-Range,667.45,806.0,Loyal Customers,6,7
CUST00395,Influencer,Mid-Range,850.56,806.0,Loyal Customers,6,53
CUST00588,Paid Social,Mid-Range,665.16,805.0,New Customers,4,20
CUST01090,Organic Search,Premium,786.97,804.0,At Risk,5,342
CUST00753,Organic Search,Premium,854.6,803.0,At Risk,5,97
CUST00076,Organic Search,Premium,642.5,803.0,Loyal Customers,6,44
CUST01480,Organic Search,Luxury,755.7,802.0,Champions,8,8
CUST00495,Email,Mid-Range,788.63,802.0,Loyal Customers,6,6
CUST01407,Paid Social,Premium,797.45,802.0,At Risk,5,89
CUST01150,Paid Social,Budget,818.6,801.0,Loyal Customers,5,13
CUST00707,Organic Search,Mid-Range,826.46,801.0,At Risk,7,103
CUST01048,Paid Social,Mid-Range,827.65,801.0,Champions,7,9
CUST01371,Organic Search,Luxury,682.47,801.0,Champions,8,8
CUST01194,Referral,Budget,672.27,801.0,At Risk,5,91
CUST00481,Organic Search,Mid-Range,649.53,801.0,At Risk,5,129
CUST00978,Paid Social,Premium,803.28,799.0,Champions,7,4
CUST01055,Organic Search,Mid-Range,894.46,799.0,Champions,8,16
CUST00557,Paid Social,Budget,850.82,799.0,Loyal Customers,5,52
CUST00789,Paid Social,Premium,914.01,799.0,Loyal Customers,5,14
CUST00672,Direct,Mid-Range,784.1,798.0,Loyal Customers,5,14
CUST01262,Influencer,Mid-Range,690.78,798.0,Lost Customers,3,129
CUST01450,Paid Social,Premium,767.22,798.0,Champions,8,32
CUST01101,Influencer,Mid-Range,828.33,798.0,At Risk,5,100
CUST01389,Direct,Mid-Range,683.95,797.0,Lost Customers,3,162
CUST01018,Paid Social,Mid-Range,669.06,796.0,Champions,7,20
CUST00830,Organic Search,Premium,863.85,796.0,Champions,7,42
CUST01189,Paid Social,Mid-Range,660.91,795.0,Champions,7,42
CUST00507,Email,Mid-Range,850.15,795.0,Champions,8,27
CUST00100,Paid Social,Mid-Range,771.26,794.0,Loyal Customers,6,29
CUST01081,Organic Search,Premium,704.48,794.0,Champions,6,29
CUST01061,Paid Social,Premium,688.95,793.0,Champions,7,7
CUST00732,Organic Search,Mid-Range,663.99,793.0,Champions,7,34
CUST00731,Paid Social,Premium,651.76,792.0,Champions,7,32
CUST01373,Email,Budget,762.03,792.0,Loyal Customers,5,4
CUST00511,Paid Social,Premium,722.15,791.0,At Risk,7,214
CUST01039,Paid Social,Premium,753.22,791.0,Champions,7,8
CUST01331,Paid Social,Premium,683.54,791.0,At Risk,7,105
CUST00797,Paid Social,Luxury,722.28,789.0,Loyal Customers,7,57
CUST00400,Organic Search,Mid-Range,680.46,789.0,Lost Customers,4,127
CUST01438,Organic Search,Mid-Range,653.04,788.0,At Risk,7,335
CUST01071,Paid Social,Premium,780.76,788.0,Champions,7,42
CUST00951,Influencer,Budget,657.76,788.0,New Customers,3,33
CUST00533,Influencer,Premium,790.57,787.0,At Risk,5,107
CUST01258,Paid Social,Premium,660.29,787.0,Loyal Customers,8,46
CUST00077,Organic Search,Mid-Range,690.81,785.0,New Customers,4,18
CUST01387,Organic Search,Premium,808.48,785.0,Champions,6,14
CUST00664,Organic Search,Premium,732.69,782.0,Loyal Customers,7,58
CUST01259,Paid Social,Mid-Range,741.28,782.0,Loyal Customers,7,51
CUST00948,Influencer,Mid-Range,738.45,782.0,At Risk,5,253
CUST00622,Direct,Mid-Range,679.97,781.0,Champions,7,37
CUST01113,Referral,Premium,477.53,781.0,At Risk,10,118
CUST01324,Organic Search,Mid-Range,807.75,780.0,Loyal Customers,5,25
CUST01251,Paid Social,Mid-Range,713.9,780.0,Loyal Customers,7,64
CUST01283,Paid Social,Premium,715.06,779.0,At Risk,8,135
CUST00936,Paid Social,Mid-Range,688.13,779.0,Loyal Customers,7,56
CUST00913,Paid Social,Premium,742.92,778.0,At Risk,8,102
CUST00417,Email,Premium,823.9,778.0,At Risk,6,151
CUST01458,Influencer,Mid-Range,795.29,777.0,Champions,6,17
CUST00955,Paid Social,Mid-Range,749.0,777.0,At Risk,5,221
CUST00895,Email,Mid-Range,760.57,777.0,At Risk,7,182
CUST00926,Paid Social,Budget,895.09,776.0,Loyal Customers,5,57
CUST01476,Organic Search,Budget,746.85,776.0,At Risk,5,181
CUST01416,Paid Social,Budget,733.85,776.0,Loyal Customers,5,4
CUST01487,Paid Social,Premium,821.21,775.0,Champions,6,26
CUST00735,Organic Search,Mid-Range,789.68,775.0,Loyal Customers,5,65
CUST01193,Email,Mid-Range,703.47,774.0,At Risk,8,98
CUST00740,Email,Premium,836.24,773.0,At Risk,7,192
CUST00168,Paid Social,Mid-Range,649.13,773.0,Loyal Customers,6,6
CUST00851,Paid Social,Mid-Range,740.86,773.0,At Risk,5,140
CUST00761,Email,Mid-Range,856.18,772.0,At Risk,5,111
CUST00908,Paid Social,Budget,681.76,771.0,At Risk,5,102
CUST00240,Paid Social,Premium,646.92,770.0,Champions,7,19
CUST00044,Organic Search,Premium,704.13,770.0,At Risk,6,102
CUST00919,Paid Social,Mid-Range,717.48,770.0,Champions,6,22
CUST01337,Email,Mid-Range,747.13,769.0,Champions,7,14
CUST01300,Paid Social,Budget,742.42,769.0,Loyal Customers,5,16
CUST00969,Organic Search,Mid-Range,609.75,766.0,Lost Customers,2,585
CUST00763,Influencer,Budget,754.37,766.0,Champions,6,27
CUST00269,Email,Premium,669.2,766.0,Champions,7,33
CUST00710,Email,Mid-Range,761.1,765.0,Champions,7,27
CUST01192,Direct,Budget,902.17,765.0,At Risk,6,124
CUST01446,Email,Premium,700.5,764.0,Loyal Customers,8,75
CUST00755,Email,Mid-Range,690.32,764.0,Lost Customers,4,158
CUST00095,Organic Search,Premium,675.14,763.0,Loyal Customers,5,44
CUST01151,Organic Search,Mid-Range,738.47,763.0,Loyal Customers,5,7
CUST00553,Paid Social,Premium,676.01,762.0,Loyal Customers,7,52
CUST00247,Paid Social,Budget,679.91,762.0,New Customers,4,3
CUST01484,Influencer,Budget,735.53,762.0,Loyal Customers,6,85
CUST01127,Paid Social,Premium,700.97,761.0,Loyal Customers,5,10
CUST01482,Organic Search,Mid-Range,662.96,760.0,Loyal Customers,5,39
CUST00706,Paid Social,Mid-Range,647.97,758.0,Champions,6,13
CUST00342,Referral,Mid-Range,636.21,758.0,Champions,9,4
CUST01492,Direct,Mid-Range,746.17,757.0,At Risk,7,132
CUST01144,Paid Social,Mid-Range,674.82,754.0,Loyal Customers,5,61
CUST01111,Email,Premium,663.89,752.0,At Risk,8,158
CUST01079,Organic Search,Mid-Range,656.61,752.0,At Risk,5,204
CUST01212,Influencer,Budget,649.43,752.0,At Risk,5,181
CUST00341,Influencer,Budget,729.45,751.0,Loyal Customers,5,18
CUST01082,Referral,Premium,542.67,751.0,At Risk,9,155
CUST00290,Organic Search,Mid-Range,757.88,750.0,At Risk,5,119
CUST01378,Paid Social,Premium,683.92,750.0,Champions,7,13
CUST00719,Paid Social,Premium,654.93,749.0,Potential Loyalists,4,68
CUST01133,Organic Search,Budget,667.04,747.0,Champions,6,8
CUST00987,Direct,Premium,657.98,747.0,At Risk,5,156
CUST00242,Email,Mid-Range,670.49,747.0,Loyal Customers,7,49
CUST00684,Paid Social,Mid-Range,657.9,747.0,At Risk,5,105
CUST00911,Organic Search,Premium,779.59,746.0,Champions,6,17
CUST01099,Paid Social,Mid-Range,713.74,746.0,Champions,6,28
CUST00754,Paid Social,Budget,650.83,745.0,At Risk,5,174
CUST00485,Paid Social,Mid-Range,661.57,744.0,At Risk,7,93
CUST00352,Influencer,Budget,633.54,741.0,Lost Customers,2,121
CUST01077,Email,Premium,751.03,741.0,At Risk,8,222
CUST01231,Direct,Budget,644.25,740.0,Loyal Customers,6,67
CUST01047,Email,Premium,679.02,738.0,Champions,8,15
CUST00145,Email,Budget,700.44,735.0,Loyal Customers,5,33
CUST00733,Influencer,Premium,613.17,734.0,Champions,8,42
CUST01343,Email,Premium,865.53,732.0,Champions,6,10
CUST00800,Paid Social,Mid-Range,669.24,731.0,At Risk,6,108
CUST01383,Email,Budget,720.61,730.0,Loyal Customers,5,59
CUST01386,Email,Luxury,447.64,730.0,Champions,11,37
CUST01225,Direct,Premium,717.95,729.0,At Risk,6,111
CUST01200,Email,Premium,645.85,727.0,At Risk,7,98
CUST01478,Email,Premium,622.07,726.0,Champions,10,12
CUST00203,Referral,Mid-Range,551.86,726.0,At Risk,9,114
CUST01164,Email,Premium,648.47,724.0,At Risk,7,173
CUST00992,Influencer,Mid-Range,689.6,723.0,Champions,6,25
CUST01277,Email,Premium,575.09,722.0,Champions,10,1
CUST00698,Direct,Premium,653.01,717.0,At Risk,6,198
CUST01453,Paid Social,Mid-Range,679.35,714.0,Champions,6,29
CUST00812,Email,Premium,594.11,714.0,Loyal Customers,10,78
CUST00932,Paid Social,Premium,688.13,711.0,At Risk,6,96
CUST00766,Email,Budget,740.21,710.0,Champions,6,22
CUST00538,Paid Social,Premium,625.78,710.0,At Risk,8,239
CUST00921,Direct,Premium,491.29,709.0,At Risk,9,172
CUST00584,Email,Budget,682.51,705.0,At Risk,5,220
CUST01400,Email,Premium,866.91,700.0,Champions,6,30
CUST01404,Email,Mid-Range,756.83,695.0,At Risk,6,134
CUST01028,Paid Social,Luxury,434.78,695.0,Champions,10,1
CUST00109,Paid Social,Premium,603.51,695.0,Loyal Customers,9,49
CUST00476,Paid Social,Premium,637.57,694.0,At Risk,9,128
CUST00847,Influencer,Budget,686.29,694.0,Loyal Customers,5,18
CUST01156,Email,Mid-Range,677.84,692.0,At Risk,6,189
CUST01198,Email,Budget,702.47,690.0,Loyal Customers,6,64
CUST01014,Email,Mid-Range,792.83,689.0,Champions,6,39
CUST00957,Email,Luxury,543.34,688.0,Champions,10,32
CUST00772,Influencer,Mid-Range,530.55,687.0,Champions,8,43
CUST00332,Influencer,Mid-Range,527.07,684.0,Lost Customers,3,306
CUST01103,Paid Social,Premium,491.62,680.0,Champions,9,13
CUST00995,Influencer,Budget,441.06,680.0,Potential Loyalists,3,72
CUST01182,Organic Search,Premium,621.73,679.0,Champions,9,2
CUST00473,Referral,Budget,607.15,678.0,Loyal Customers,6,20
CUST00315,Email,Budget,677.46,676.0,Loyal Customers,5,38
CUST00792,Referral,Budget,599.73,676.0,Lost Customers,3,479
CUST00624,Organic Search,Budget,634.84,674.0,Loyal Customers,6,46
CUST00322,Organic Search,Mid-Range,630.53,673.0,Potential Loyalists,3,85
CUST00148,Direct,Budget,624.37,672.0,Lost Customers,3,232
CUST00514,Direct,Budget,487.37,671.0,Lost Customers,2,451
CUST00403,Referral,Budget,639.58,671.0,At Risk,6,254
CUST01168,Organic Search,Premium,504.28,670.0,Champions,7,27
CUST00531,Direct,Mid-Range,530.59,670.0,Lost Customers,2,178
CUST00014,Paid Social,Budget,631.81,669.0,Potential Loyalists,3,70
CUST00896,Paid Social,Premium,607.06,669.0,Champions,9,33
CUST00371,Organic Search,Mid-Range,600.87,668.0,Lost Customers,3,290
CUST01213,Influencer,Mid-Range,514.02,666.0,Lost Customers,2,157
CUST00311,Paid Social,Budget,636.22,666.0,Lost Customers,3,100
CUST01349,Referral,Mid-Range,574.58,665.0,Loyal Customers,7,85
CUST00221,Referral,Mid-Range,505.52,665.0,Loyal Customers,5,38
CUST00906,Paid Social,Premium,626.16,665.0,Champions,7,28
CUST00059,Paid Social,Mid-Range,587.58,664.0,Champions,7,5
CUST00080,Referral,Budget,548.03,662.0,Loyal Customers,6,61
CUST00096,Organic Search,Luxury,503.69,657.0,At Risk,8,92
CUST00767,Referral,Mid-Range,439.57,654.0,Potential Loyalists,4,71
CUST00275,Influencer,Mid-Range,553.46,654.0,At Risk,8,102
CUST00574,Email,Premium,478.29,654.0,Champions,8,14
CUST01430,Influencer,Budget,491.51,652.0,Lost Customers,2,234
CUST01026,Referral,Mid-Range,607.74,652.0,At Risk,5,372
CUST01342,Organic Search,Luxury,608.01,651.0,Champions,8,13
CUST00346,Direct,Mid-Range,529.0,651.0,Champions,7,1
CUST00436,Influencer,Mid-Range,485.16,650.0,Lost Customers,2,259
CUST00297,Paid Social,Premium,622.4,650.0,New Customers,4,38
CUST00130,Organic Search,Budget,488.4,648.0,Lost Customers,2,268
CUST00216,Direct,Mid-Range,486.06,645.0,Potential Loyalists,2,79
CUST00667,Influencer,Premium,579.41,644.0,At Risk,5,90
CUST01107,Organic Search,Budget,610.07,644.0,Lost Customers,4,215
CUST01187,Organic Search,Premium,577.34,644.0,Loyal Customers,5,76
CUST01424,Paid Social,Luxury,534.59,643.0,Champions,9,6
CUST00939,Referral,Mid-Range,592.22,643.0,Lost Customers,4,92
CUST00360,Email,Mid-Range,641.82,642.0,Potential Loyalists,3,49
CUST00246,Direct,Premium,597.35,642.0,Loyal Customers,6,15
CUST00433,Influencer,Budget,479.0,642.0,Lost Customers,2,236
CUST00316,Paid Social,Mid-Range,573.36,640.0,Champions,7,6
CUST01457,Referral,Mid-Range,641.7,639.0,Loyal Customers,5,21
CUST01320,Paid Social,Budget,514.38,638.0,At Risk,5,286
CUST00308,Organic Search,Budget,523.61,637.0,Lost Customers,4,129
CUST00853,Email,Mid-Range,486.81,635.0,Champions,8,2
CUST00301,Organic Search,Budget,553.18,634.0,Lost Customers,3,176
CUST00430,Referral,Mid-Range,593.71,634.0,Loyal Customers,5,10
CUST00251,Referral,Budget,550.33,632.0,Potential Loyalists,4,50
CUST00868,Referral,Mid-Range,593.14,628.0,At Risk,5,153
CUST01269,Referral,Mid-Range,505.58,627.0,New Customers,4,7
CUST01303,Influencer,Mid-Range,638.28,626.0,New Customers,4,45
CUST00381,Organic Search,Budget,631.16,625.0,Loyal Customers,6,55
CUST00774,Referral,Mid-Range,610.99,625.0,Loyal Customers,6,61
CUST01464,Email,Premium,609.6,622.0,Champions,8,8
CUST00646,Referral,Budget,549.89,622.0,Loyal Customers,5,11
CUST00938,Referral,Budget,559.4,622.0,Lost Customers,3,101
CUST01460,Email,Premium,630.55,620.0,Champions,9,12
CUST00571,Organic Search,Budget,635.37,619.0,At Risk,6,209
CUST01072,Email,Premium,550.21,618.0,Loyal Customers,9,57
CUST00151,Referral,Mid-Range,573.23,618.0,Loyal Customers,5,85
CUST00147,Organic Search,Premium,563.83,617.0,Champions,7,17
CUST00413,Influencer,Budget,592.33,617.0,Loyal Customers,6,22
CUST00587,Organic Search,Premium,629.55,617.0,At Risk,7,92
CUST01088,Organic Search,Mid-Range,641.69,614.0,Lost Customers,3,179
CUST00867,Email,Budget,577.63,614.0,At Risk,5,206
CUST00250,Direct,Budget,445.19,614.0,Lost Customers,2,196
CUST01186,Direct,Budget,623.45,612.0,Potential Loyalists,4,47
CUST00382,Organic Search,Budget,536.58,612.0,Loyal Customers,6,64
CUST01201,Organic Search,Mid-Range,597.91,612.0,New Customers,4,5
CUST00465,Paid Social,Premium,604.15,610.0,Loyal Customers,6,20
CUST00031,Paid Social,Mid-Range,527.93,609.0,Champions,7,5
CUST00509,Direct,Mid-Range,626.4,609.0,Potential Loyalists,3,69
CUST00277,Email,Mid-Range,595.17,608.0,Loyal Customers,8,53
CUST00222,Influencer,Mid-Range,635.15,608.0,At Risk,6,109
CUST01052,Influencer,Budget,526.53,608.0,Lost Customers,4,289
CUST00964,Referral,Mid-Range,531.25,608.0,Loyal Customers,5,9
CUST00120,Paid Social,Budget,500.62,607.0,Lost Customers,3,109
CUST01063,Paid Social,Mid-Range,564.65,607.0,Loyal Customers,7,85
CUST01341,Referral,Mid-Range,465.34,605.0,Loyal Customers,5,7
CUST00952,Referral,Budget,563.59,604.0,Lost Customers,4,114
CUST01289,Paid Social,Mid-Range,636.42,604.0,At Risk,7,153
CUST00391,Email,Mid-Range,632.64,604.0,Loyal Customers,7,66
CUST01459,Referral,Budget,456.93,604.0,Lost Customers,4,134
CUST00501,Direct,Budget,579.57,603.0,New Customers,4,34
CUST00764,Referral,Mid-Range,509.72,602.0,At Risk,5,124
CUST00071,Paid Social,Mid-Range,594.31,602.0,Loyal Customers,6,65
CUST01202,Paid Social,Premium,604.59,600.0,New Customers,3,37
CUST01119,Organic Search,Mid-Range,592.39,600.0,Champions,7,5
CUST00890,Paid Social,Mid-Range,586.94,599.0,New Customers,4,28
CUST00457,Organic Search,Mid-Range,463.89,599.0,Lost Customers,4,408
CUST00981,Paid Social,Mid-Range,458.73,599.0,At Risk,7,130
CUST01053,Direct,Premium,503.98,597.0,At Risk,5,399
CUST01078,Direct,Mid-Range,551.78,596.0,New Customers,4,2
CUST00351,Organic Search,Mid-Range,441.69,596.0,Loyal Customers,6,31
CUST00768,Email,Mid-Range,435.39,595.0,Champions,8,33
CUST00323,Direct,Mid-Range,465.49,595.0,Potential Loyalists,3,63
CUST00348,Paid Social,Budget,474.47,595.0,New Customers,3,9
CUST01291,Paid Social,Mid-Range,602.9,595.0,Potential Loyalists,3,76
CUST00534,Paid Social,Mid-Range,520.96,593.0,Loyal Customers,6,16
CUST01409,Referral,Mid-Range,482.85,593.0,Loyal Customers,5,64
CUST00482,Influencer,Budget,500.8,593.0,Loyal Customers,6,42
CUST00746,Direct,Premium,517.56,593.0,At Risk,5,160
CUST00671,Organic Search,Mid-Range,516.25,593.0,Champions,7,13
CUST00220,Organic Search,Mid-Range,572.79,593.0,Loyal Customers,6,21
CUST00633,Influencer,Premium,525.65,592.0,Loyal Customers,6,42
CUST01135,Organic Search,Mid-Range,565.76,592.0,Lost Customers,4,181
CUST00286,Referral,Mid-Range,564.68,592.0,New Customers,4,31
CUST00404,Direct,Budget,615.26,591.0,At Risk,5,107
CUST00669,Paid Social,Budget,565.52,591.0,Potential Loyalists,4,77
CUST00335,Paid Social,Budget,378.12,589.0,Potential Loyalists,1,83
CUST01335,Direct,Premium,535.09,589.0,Champions,8,8
CUST00570,Organic Search,Mid-Range,469.76,588.0,At Risk,7,114
CUST01019,Paid Social,Premium,622.37,587.0,Lost Customers,4,269
CUST00235,Influencer,Mid-Range,544.83,587.0,Potential Loyalists,4,70
CUST00799,Direct,Mid-Range,635.24,587.0,At Risk,5,160
CUST01261,Paid Social,Budget,562.87,586.0,Lost Customers,4,127
CUST00798,Email,Mid-Range,599.74,586.0,Loyal Customers,7,57
CUST00320,Paid Social,Premium,471.67,585.0,Lost Customers,3,495
CUST00654,Email,Premium,570.16,585.0,At Risk,6,182
CUST00467,Influencer,Budget,466.98,585.0,Loyal Customers,6,73
CUST00468,Organic Search,Premium,607.1,585.0,Loyal Customers,5,37
CUST00787,Paid Social,Premium,472.84,585.0,Loyal Customers,7,63
CUST00066,Influencer,Mid-Range,519.85,584.0,New Customers,4,26
CUST00819,Organic Search,Budget,611.28,583.0,Loyal Customers,5,20
CUST01286,Paid Social,Premium,533.12,583.0,Lost Customers,4,168
CUST00114,Direct,Budget,533.68,583.0,Lost Customers,4,141
CUST00421,Paid Social,Budget,472.64,583.0,At Risk,5,220
CUST01442,Paid Social,Mid-Range,533.89,582.0,New Customers,4,22
CUST01449,Organic Search,Mid-Range,564.31,581.0,Potential Loyalists,4,79
CUST00414,Paid Social,Budget,433.44,580.0,Potential Loyalists,3,85
CUST01475,Influencer,Mid-Range,588.49,580.0,At Risk,5,95
CUST00415,Email,Mid-Range,611.0,579.0,New Customers,4,23
CUST00233,Organic Search,Mid-Range,562.43,578.0,Loyal Customers,5,10
CUST00245,Email,Budget,590.93,578.0,Loyal Customers,6,81
CUST00677,Organic Search,Mid-Range,471.38,577.0,Loyal Customers,6,40
CUST00112,Direct,Mid-Range,620.22,577.0,At Risk,7,114
CUST00459,Referral,Budget,527.69,576.0,New Customers,3,9
CUST00001,Influencer,Mid-Range,509.46,576.0,Potential Loyalists,4,68
CUST01419,Paid Social,Mid-Range,566.16,576.0,Loyal Customers,5,16
CUST00362,Organic Search,Budget,468.42,575.0,Loyal Customers,6,5
CUST01230,Organic Search,Mid-Range,517.0,573.0,Lost Customers,4,91
CUST01441,Organic Search,Mid-Range,511.51,573.0,Lost Customers,4,190
CUST00460,Paid Social,Budget,518.62,573.0,Lost Customers,4,141
CUST00676,Paid Social,Budget,529.27,573.0,Lost Customers,4,93
CUST00480,Paid Social,Budget,563.54,573.0,Lost Customers,3,110
CUST00696,Email,Mid-Range,567.77,572.0,Loyal Customers,7,57
CUST01304,Organic Search,Budget,543.47,572.0,Champions,6,9
CUST01316,Referral,Budget,441.36,572.0,Potential Loyalists,4,77
CUST01105,Email,Premium,557.31,572.0,Champions,8,9
CUST00030,Organic Search,Budget,504.49,572.0,Potential Loyalists,4,77
CUST01165,Email,Mid-Range,591.2,572.0,Loyal Customers,7,62
CUST00810,Organic Search,Budget,494.98,571.0,Lost Customers,4,152
CUST00401,Paid Social,Budget,492.44,570.0,Potential Loyalists,4,67
CUST00943,Paid Social,Premium,629.42,570.0,Loyal Customers,6,47
CUST00224,Direct,Mid-Range,449.01,570.0,Loyal Customers,6,79
CUST01087,Email,Premium,483.33,570.0,Champions,7,16
CUST00591,Email,Mid-Range,473.5,570.0,Champions,7,46
CUST00452,Paid Social,Mid-Range,486.91,569.0,Loyal Customers,7,69
CUST00462,Paid Social,Premium,553.23,569.0,Lost Customers,3,95
CUST00641,Email,Mid-Range,436.96,569.0,Loyal Customers,7,57
CUST01128,Paid Social,Mid-Range,477.86,568.0,Champions,7,7
CUST00889,Organic Search,Budget,614.04,568.0,At Risk,6,191
CUST00597,Paid Social,Mid-Range,464.3,567.0,Champions,7,10
CUST01046,Direct,Mid-Range,488.78,567.0,Lost Customers,4,129
CUST01035,Paid Social,Budget,504.72,567.0,Lost Customers,4,130
CUST00679,Direct,Mid-Range,602.68,567.0,Champions,6,4
CUST00133,Email,Budget,511.62,566.0,Loyal Customers,6,16
CUST00972,Organic Search,Premium,602.29,566.0,Loyal Customers,5,18
CUST00730,Paid Social,Budget,536.6,565.0,Lost Customers,3,144
CUST00108,Influencer,Budget,627.01,565.0,Potential Loyalists,4,71
CUST00977,Organic Search,Mid-Range,498.7,565.0,Lost Customers,4,96
CUST00009,Influencer,Mid-Range,538.89,564.0,Potential Loyalists,4,63
CUST00580,Paid Social,Mid-Range,552.37,564.0,Loyal Customers,5,18
CUST01330,Influencer,Mid-Range,461.37,563.0,New Customers,4,41
CUST01023,Influencer,Mid-Range,477.16,563.0,Lost Customers,4,186
CUST00927,Paid Social,Premium,624.19,563.0,Loyal Customers,5,6
CUST00334,Email,Mid-Range,573.16,563.0,Potential Loyalists,4,65
CUST00018,Email,Budget,433.71,562.0,At Risk,6,101
CUST00934,Paid Social,Premium,479.76,561.0,Potential Loyalists,4,78
CUST00814,Direct,Budget,538.23,560.0,At Risk,6,255
CUST00500,Paid Social,Budget,541.15,560.0,At Risk,5,131
CUST00472,Influencer,Budget,349.05,560.0,Lost Customers,1,255
CUST01226,Direct,Mid-Range,576.92,559.0,Loyal Customers,6,47
